"","day","year","mo","da","collision_date","temp","dewp","slp","visib","wdsp","mxpsd","gust","max","min","prcp","sndp","fog","NUM_COLLISIONS"
"80",2,2012,9,18,"2012-09-18",70.6,64.8,1011.8,7.6,5.5,19,27,75.2,57.2,0.11,999.9,1,556
"81",3,2012,9,19,"2012-09-19",66.7,56.1,1015.2,7.6,6.3,21,27,73,57,0.68,999.9,0,612
"82",4,2012,9,20,"2012-09-20",61,48.3,1021.5,10,4.6,15.9,22.9,68,55,0.04,999.9,0,522
"83",5,2012,9,21,"2012-09-21",64.7,53.7,1018.9,10,4.7,16.9,22,73,51.8,0,999.9,0,654
"84",6,2012,9,22,"2012-09-22",66.3,60.6,1012.6,8.1,5.6,15,20,75.9,60.1,0.01,999.9,0,547
"85",7,2012,9,23,"2012-09-23",63.8,50.3,1015.4,9,6.4,12,15.9,72,55.4,0.22,999.9,0,480
"86",1,2012,9,24,"2012-09-24",59,40.4,1020,10,3.3,12,20,66.2,53.1,0,999.9,0,562
"87",2,2012,9,25,"2012-09-25",62,43.4,1021,10,4.9,15,15.9,72,46,0,999.9,0,594
"88",3,2012,9,26,"2012-09-26",67.7,56.8,1018.7,10,4.3,14,999.9,75.9,62.6,0,999.9,0,404
"89",4,2012,9,27,"2012-09-27",69,60.4,1019.4,8.7,1.8,16.9,20,73.9,55.4,0.01,999.9,0,620
"90",5,2012,9,28,"2012-09-28",65.2,61.8,1019.8,5.9,5.1,15.9,22.9,69.1,51.8,0.25,999.9,1,703
"91",6,2012,9,29,"2012-09-29",62.4,58.8,1013,7.6,3.9,14,21,68,57,0.37,999.9,1,485
"92",7,2012,9,30,"2012-09-30",60.5,52.5,1010,9.5,3.9,14,20,68,55.9,0.75,999.9,0,449
"93",1,2012,10,1,"2012-10-01",60.6,46.8,1011.2,10,4.7,23.9,33,70,53.1,0.46,999.9,0,555
"94",2,2012,10,2,"2012-10-02",63.7,54.2,1015.5,7.3,2.4,9.9,999.9,70,60.1,0,999.9,0,593
"95",3,2012,10,3,"2012-10-03",65.6,64.3,1016.6,1.5,3.5,9.9,999.9,73,62.6,0.45,999.9,1,502
"96",4,2012,10,4,"2012-10-04",68.6,66.2,1019,2.9,2.2,13,999.9,73.4,62.6,0.01,999.9,1,554
"97",5,2012,10,5,"2012-10-05",67.8,59.7,1016.7,8.4,3.3,9.9,999.9,78.1,60.8,0,999.9,0,693
"98",6,2012,10,6,"2012-10-06",66.1,57.9,1010.5,7,5.2,15,21,75,57,0.01,999.9,1,500
"99",7,2012,10,7,"2012-10-07",52.5,42.3,1017.4,9.3,2,16.9,23.9,66.2,48,0.04,999.9,0,481
"100",1,2012,10,8,"2012-10-08",49.9,42.9,1022.9,9,3.5,15.9,23.9,55.9,44.1,0.2,999.9,0,376
"101",2,2012,10,9,"2012-10-09",53.8,48.5,1022.3,8.5,5.6,18.1,26,57.2,50,0.46,999.9,0,570
"102",3,2012,10,10,"2012-10-10",58.2,53.8,1013.5,7.5,5.2,15.9,22.9,64.9,53.1,0.03,999.9,0,640
"103",4,2012,10,11,"2012-10-11",53.4,35.3,1018.9,10,5.5,20,28.9,62.6,46.9,0.02,999.9,0,657
"104",5,2012,10,12,"2012-10-12",51.2,35.9,1021.1,10,5.3,19,25.1,62.6,48,0,999.9,0,594
"105",6,2012,10,13,"2012-10-13",45.2,25.9,1030.8,10,3.1,20,27,52,37.9,0,999.9,0,547
"106",7,2012,10,14,"2012-10-14",58.7,45.9,1021.9,10,5,20,26,69.1,44.6,0,999.9,0,517
"107",1,2012,10,15,"2012-10-15",65.3,57.8,1009.5,9.4,4.5,20,26,71.1,61,0,999.9,0,607
"108",2,2012,10,16,"2012-10-16",55.8,42.5,1007.4,9.9,5.8,15.9,25.1,64,50,0.12,999.9,0,602
"109",3,2012,10,17,"2012-10-17",51.9,38,1014.3,10,1.3,11.1,999.9,60.1,44.1,0,999.9,0,615
"110",4,2012,10,18,"2012-10-18",56.8,46.7,1016.1,9.7,3.1,9.9,15.9,64.9,42.8,0,999.9,0,630
"111",5,2012,10,19,"2012-10-19",63.2,61.1,1010.9,6.1,5.2,18.1,23.9,66,55,0.25,999.9,1,738
"112",6,2012,10,20,"2012-10-20",62.7,58.6,1006.5,5,6.3,18.1,22,69.1,57.9,0.13,999.9,1,587
"113",7,2012,10,21,"2012-10-21",56.5,39,1012.9,10,5,18.1,23.9,64,48.9,0,999.9,0,426
"114",1,2012,10,22,"2012-10-22",57.8,40.1,1017.4,10,4.3,20,26,66,48.9,0,999.9,0,609
"115",2,2012,10,23,"2012-10-23",59,44.9,1018.7,9.7,2.2,14,999.9,64,53.1,0,999.9,0,522
"116",3,2012,10,24,"2012-10-24",57.1,53.5,1019.9,6.4,4.1,9.9,999.9,59,51.8,0.07,999.9,0,494
"117",4,2012,10,25,"2012-10-25",58,51.3,1023.9,10,3,8.9,999.9,61,43,0,999.9,0,511
"118",5,2012,10,26,"2012-10-26",60.8,53.4,1022.6,10,1.5,7,999.9,64.9,39.2,0,999.9,0,598
"119",6,2012,10,27,"2012-10-27",61.9,53.9,1017,9.6,4.3,12,16.9,64.9,42.8,0,999.9,0,524
"120",7,2012,10,28,"2012-10-28",57.7,50,1010.8,9.6,11.9,22,32.1,61,53.6,0,999.9,0,403
"121",1,2012,10,29,"2012-10-29",56.9,53.1,994,6.1,18.7,35.9,52.1,64.4,54,0.03,999.9,0,298
"122",2,2012,10,30,"2012-10-30",53.9,48.9,989,8.1,8.9,22,46,64.4,50,1.97,999.9,0,372
"123",3,2012,10,31,"2012-10-31",49.7,43.2,999.6,8.6,5.5,14,17.1,60.8,45,0.06,999.9,0,549
"124",4,2012,11,1,"2012-11-01",47.7,37.4,1001.8,10,6,19,23.9,57.2,43,0.04,999.9,0,439
"125",5,2012,11,2,"2012-11-02",48.2,36,1003.4,10,5.2,13,25.1,53.6,46,0,999.9,0,345
"126",6,2012,11,3,"2012-11-03",44.7,30.1,1009.4,10,7.6,15,25.1,51.8,42.1,0.01,999.9,0,307
"127",7,2012,11,4,"2012-11-04",43.2,29.6,1014.1,10,6.1,15,22,51.8,39,0,999.9,0,344
"128",1,2012,11,5,"2012-11-05",42.3,27.3,1016.3,10,5.5,19,23.9,48.2,37.9,0,999.9,0,479
"129",2,2012,11,6,"2012-11-06",36.6,17.4,1022,10,4.8,14,18.1,45,32,0.07,999.9,0,514
"130",3,2012,11,7,"2012-11-07",37.1,27.1,1014.6,7.3,10.1,42,55.9,48.2,30.9,0,999.9,1,718
"131",4,2012,11,8,"2012-11-08",41.2,35.1,1006.4,5.1,15.2,41,59.1,55.9,30.2,2.45,999.9,0,550
"132",5,2012,11,9,"2012-11-09",43.3,25.8,1016.1,9.8,9.6,30.9,43.9,53.1,36,0.17,3.9,0,688
"133",6,2012,11,10,"2012-11-10",48,35,1025,7.9,2,14,20,54,41,0,999.9,0,444
"134",7,2012,11,11,"2012-11-11",54.7,45.1,1030.8,7,1.6,9.9,999.9,63,37.4,0,999.9,0,526
"135",1,2012,11,12,"2012-11-12",56.7,50.2,1029.8,7.4,2.9,9.9,17.1,64.9,48,0,999.9,1,547
"136",2,2012,11,13,"2012-11-13",52.4,47.5,1024.6,8.8,6.1,25.1,29.9,62.6,44.1,0.06,999.9,0,648
"137",3,2012,11,14,"2012-11-14",42.8,29.9,1031.9,9.6,7.7,22,28.9,46.9,37,0.33,999.9,0,625
"138",4,2012,11,15,"2012-11-15",40.4,25,1029.7,10,5.3,21,27,48.2,36,0,999.9,0,623
"139",5,2012,11,16,"2012-11-16",41.9,29.5,1026.4,9.7,5.8,15,999.9,48.2,37.9,0,999.9,0,672
"140",6,2012,11,17,"2012-11-17",43.6,27.9,1034.8,10,4.7,16.9,22,51.1,39,0,999.9,0,542
"141",7,2012,11,18,"2012-11-18",43.2,31,1037.2,9.8,5.5,14,21,48.9,34,0,999.9,0,446
"142",1,2012,11,19,"2012-11-19",43,34.8,1032.3,10,6.3,16.9,22.9,53.6,37.9,0,999.9,0,585
"143",2,2012,11,20,"2012-11-20",44.4,32.8,1022.1,10,3.6,14,19,51.8,39.9,0,999.9,0,671
"144",3,2012,11,21,"2012-11-21",46.5,32.7,1021.7,10,4.2,16.9,22,53.6,41,0,999.9,0,689
"145",4,2012,11,22,"2012-11-22",47.3,36.2,1023.4,10,3.4,15.9,999.9,54,42.1,0,999.9,0,384
"146",5,2012,11,23,"2012-11-23",48.3,40.8,1016.5,8.9,3.4,8.9,999.9,54,39.2,0,999.9,1,481
"147",6,2012,11,24,"2012-11-24",44.1,27.7,1006.8,9.5,7.6,20,30.9,53.1,37.9,0.01,999.9,1,458
"148",7,2012,11,25,"2012-11-25",36.6,17.2,1011.6,10,7.1,22.9,30.9,41,33.1,0,999.9,0,415
"149",1,2012,11,26,"2012-11-26",40.3,19.7,1017.3,10,4.9,16.9,23.9,46.9,36,0,999.9,0,563
"150",2,2012,11,27,"2012-11-27",38.7,27.2,1024.2,7,4.4,9.9,999.9,44.6,33.8,0,999.9,0,583
"151",3,2012,11,28,"2012-11-28",37.5,28.8,1022.7,9.3,7.1,21,28,44.6,34,0.59,999.9,0,512
"152",4,2012,11,29,"2012-11-29",37.5,21.9,1025.9,9.7,5.8,15.9,22.9,43,32,0.01,999.9,0,515
"153",5,2012,11,30,"2012-11-30",41.3,25.8,1027.7,9.3,4.7,18.1,22.9,46,35.6,0,999.9,0,576
"154",6,2012,12,1,"2012-12-01",38.5,32.1,1031.4,9.3,9.2,14,22,45,34,0,999.9,0,480
"155",7,2012,12,2,"2012-12-02",44.3,41,1026.9,3.9,3,15,999.9,53.6,41,0.08,999.9,1,455
"156",1,2012,12,3,"2012-12-03",53.5,45.3,1021.4,7,3.9,15,999.9,60.1,39.2,0.04,999.9,0,621
"157",2,2012,12,4,"2012-12-04",51.9,47.1,1022.8,5.6,2.9,9.9,999.9,62.1,37.4,0.04,999.9,1,621
"158",3,2012,12,5,"2012-12-05",52.6,41.5,1016.3,9.1,6.3,19,28,57.9,39.9,0.01,999.9,0,514
"159",4,2012,12,6,"2012-12-06",35,16.8,1025.5,10,3.6,19,27,45,28,0.01,999.9,0,620
"160",5,2012,12,7,"2012-12-07",38.8,30.9,1022.7,7.9,1.9,12,999.9,48.2,26.6,0,999.9,0,714
"161",6,2012,12,8,"2012-12-08",47.3,46,1013.7,3.7,3.5,15.9,22,55.4,42.8,0.32,999.9,1,580
"162",7,2012,12,9,"2012-12-09",46.2,41.7,1020.7,7.2,5.4,15.9,21,50,42.1,0.25,999.9,0,544
"163",1,2012,12,10,"2012-12-10",50.3,49.5,1011.1,2.8,5.7,19,26,57.9,43,0.35,999.9,1,619
"164",2,2012,12,11,"2012-12-11",50.1,43.2,1013.2,7.3,6,19,26,59,42.8,0.23,999.9,1,578
"165",3,2012,12,12,"2012-12-12",40.1,23.6,1026,10,3.3,12,19,43,33.8,0.01,999.9,0,550
"166",4,2012,12,13,"2012-12-13",40.3,24.6,1029.8,10,1.7,11.1,999.9,46,32,0,999.9,0,545
"167",5,2012,12,14,"2012-12-14",41.4,23.2,1024.4,10,4.1,18.1,25.1,48,28,0,999.9,0,648
"168",6,2012,12,15,"2012-12-15",42.6,27.1,1024.5,9.9,2.8,13,19,46.9,33.8,0,999.9,0,523
"169",7,2012,12,16,"2012-12-16",44.5,37.8,1019.8,7.5,6.5,19,27,46.9,30.2,0,999.9,0,500
"170",1,2012,12,17,"2012-12-17",42,40.4,1011.3,5.6,9.5,20,28,50,39,0.44,999.9,0,649
"171",2,2012,12,18,"2012-12-18",47.3,44.5,1000.3,5.3,7,12,22,54,42.1,0.34,999.9,0,645
"172",3,2012,12,19,"2012-12-19",44,30.5,1007.4,10,9.3,25.1,34,48,41,0.07,999.9,0,590
"173",4,2012,12,20,"2012-12-20",39.8,29,1020.3,10,8.5,22.9,29.9,44.6,35.1,0.02,999.9,0,606
"174",5,2012,12,21,"2012-12-21",47.3,42.9,996.6,7.1,9.4,32.1,42.9,55.9,39,0.56,999.9,0,751
"175",6,2012,12,22,"2012-12-22",37.4,25,998.4,10,10.6,25.1,32.1,45,33.1,0.7,999.9,0,542
"176",7,2012,12,23,"2012-12-23",37.8,20.5,1011.5,10,7.6,21,32.1,42.1,33.1,0.01,999.9,0,408
"177",1,2012,12,24,"2012-12-24",37,19.8,1016.1,10,3,12,22,42.1,28.9,0,999.9,0,518
"178",2,2012,12,25,"2012-12-25",37.5,32.5,1016.2,6.8,4.8,15,25.1,46.4,30.2,0.01,999.9,0,354
"179",3,2012,12,26,"2012-12-26",32.2,25.3,1022.1,8.8,9.5,19,29.9,39.2,28,0.13,999.9,1,531
"180",4,2012,12,27,"2012-12-27",39.1,37.1,996.6,6,12.4,34,53,52,33.1,0.84,999.9,1,525
"181",5,2012,12,28,"2012-12-28",33,22.4,1015.3,9.4,10,22,34,41,30,0.37,999.9,0,557
"182",6,2012,12,29,"2012-12-29",32.5,26.2,1013.1,7.8,5.3,21,28,44.6,24.8,0,999.9,1,442
"183",7,2012,12,30,"2012-12-30",32.4,21.1,1011.1,8.8,11.9,39,49.9,44.6,28.9,1.9,999.9,0,411
"184",1,2012,12,31,"2012-12-31",31.5,17.2,1019.6,10,6.8,22.9,35.9,37.4,26.1,0,999.9,0,482
