"","day","year","mo","da","collision_date","temp","dewp","slp","visib","wdsp","mxpsd","gust","max","min","prcp","sndp","fog","NUM_COLLISIONS"
"2770",4,2020,1,30,"2020-01-30",31.3,14.3,1024.8,10,4.2,8,15,37.9,25,0,999.9,0,525
"2771",5,2020,1,31,"2020-01-31",37.9,27.9,1026.3,10,2.7,5.1,999.9,44.1,25,0,999.9,0,518
"2772",6,2020,2,1,"2020-02-01",40.6,35.3,1015,6.8,2.1,6,999.9,44.1,33.1,0.02,999.9,0,409
"2773",7,2020,2,2,"2020-02-02",39.3,30.9,1002.2,8.4,4,11.1,22.9,45,35.1,0.01,999.9,0,391
"2774",1,2020,2,3,"2020-02-03",45.1,33.3,1006.8,9.1,5.2,8.9,15.9,57,35.1,0.06,999.9,0,559
"2775",2,2020,2,4,"2020-02-04",50.1,39.1,1009.3,9.8,2.5,7,999.9,60.1,37,0,999.9,0,464
"2776",3,2020,2,5,"2020-02-05",45.2,33,1014,9.8,4.6,11.1,17.1,61,39.9,0,999.9,0,432
"2777",4,2020,2,6,"2020-02-06",39.2,33.5,1008.3,5.2,6.1,11.1,15.9,55,35.1,0.43,999.9,0,544
"2778",5,2020,2,7,"2020-02-07",40.7,36.4,992.1,5.2,7.2,19,34,55.9,35.1,0.19,999.9,0,604
"2779",6,2020,2,8,"2020-02-08",34.5,16.1,1016.4,10,7.5,12,27,39.9,30,0.14,999.9,0,466
"2780",7,2020,2,9,"2020-02-09",36.3,25.8,1030.5,10,4.8,8.9,999.9,44.1,30,0,999.9,0,373
"2781",1,2020,2,10,"2020-02-10",43.5,34.7,1023.4,8.6,5.2,11.1,15.9,46.9,30.9,0.02,999.9,0,572
"2782",2,2020,2,11,"2020-02-11",44.9,42.9,1013.4,4.8,2.7,8.9,15,48,42.1,0.37,999.9,0,458
"2783",3,2020,2,12,"2020-02-12",42.8,25.2,1018.4,10,5.4,11.1,22,48,37.9,0.14,999.9,0,438
"2784",4,2020,2,13,"2020-02-13",40.1,35.9,1010.6,5.2,3.3,8,999.9,46,37,0.36,999.9,0,504
"2785",5,2020,2,14,"2020-02-14",33.8,15.4,1020.7,10,6.9,11.1,20,44.1,25,0.16,999.9,0,632
"2786",6,2020,2,15,"2020-02-15",21.6,2.5,1035.1,10,4.2,8,19,39.9,14,0,999.9,0,440
"2787",7,2020,2,16,"2020-02-16",34.6,20.7,1023.2,10,5.3,11.1,19,44.1,14,0,999.9,0,387
"2788",1,2020,2,17,"2020-02-17",43.8,22.7,1022.2,10,3.4,6,999.9,51.1,30,0,999.9,0,339
"2789",2,2020,2,18,"2020-02-18",41.9,30.2,1024.8,9.1,6.4,11.1,18.1,51.1,37.9,0,999.9,0,428
"2790",3,2020,2,19,"2020-02-19",44,25.5,1020.5,8.5,6.2,13,22,48,37.9,0,999.9,0,477
"2791",4,2020,2,20,"2020-02-20",32.6,10.9,1029.7,10,5.2,8,18.1,48,28.9,0,999.9,0,448
"2792",5,2020,2,21,"2020-02-21",27.7,3.4,1031,10,4.3,7,18.1,35.1,19.9,0,999.9,0,504
"2793",6,2020,2,22,"2020-02-22",37.4,6.4,1024.7,10,5.7,8,17.1,50,19.9,0,999.9,0,407
"2794",7,2020,2,23,"2020-02-23",46.5,9.4,1021.6,10,3.8,7,15.9,55.9,39,0,999.9,0,392
"2795",1,2020,2,24,"2020-02-24",50,21.2,1017.2,9.9,3.5,8,999.9,62.1,39,0,999.9,0,493
"2796",2,2020,2,25,"2020-02-25",49.2,39.9,1012.2,8.2,2.7,7,999.9,62.1,41,0,999.9,0,527
"2797",3,2020,2,26,"2020-02-26",46.3,44,1012.3,5,5.1,9.9,999.9,53.1,45,0.14,999.9,0,449
"2798",4,2020,2,27,"2020-02-27",41.5,30.3,1001.2,8,10.6,17.1,36.9,48,34,0.4,999.9,0,581
"2799",5,2020,2,28,"2020-02-28",33.8,10,1009.6,10,9.3,15.9,28,43,28.9,0,999.9,0,530
"2800",6,2020,2,29,"2020-02-29",32.2,7.8,1010.9,10,7.5,9.9,24.1,42.1,28.9,0,999.9,0,456
"2801",7,2020,3,1,"2020-03-01",32,10.1,1019,10,6.5,9.9,20,44.1,25,0,999.9,0,423
"2802",1,2020,3,2,"2020-03-02",46.6,25.3,1016.4,10,4.8,9.9,20,57.9,25,0,999.9,0,563
"2803",2,2020,3,3,"2020-03-03",53.9,42.3,1006.8,8.9,5.1,9.9,17.1,59,39.9,0.01,999.9,0,550
"2804",3,2020,3,4,"2020-03-04",50.7,31.5,1005.3,9.3,8.8,15.9,28,59,45,0.25,999.9,0,540
"2805",4,2020,3,5,"2020-03-05",45.7,26.1,1016.9,10,5.2,8.9,18.1,55.9,39,0,999.9,0,529
"2806",5,2020,3,6,"2020-03-06",41.8,34.1,1013.8,8.7,6,11.1,20,51.1,37,0,999.9,0,673
"2807",6,2020,3,7,"2020-03-07",40.2,21.9,1018.9,10,6.8,13,22,48,36,0.37,999.9,0,515
"2808",7,2020,3,8,"2020-03-08",44.4,13.6,1029.2,10,5.7,11.1,19,59,35.1,0,999.9,0,408
"2809",1,2020,3,9,"2020-03-09",57.2,22.3,1026.6,10,6.7,14,24.1,72,35.1,0,999.9,0,546
"2810",2,2020,3,10,"2020-03-10",60.7,36.9,1019.2,10,6.4,12,21,72,46.9,0,999.9,0,450
"2811",3,2020,3,11,"2020-03-11",52.8,32.6,1017.6,10,5.1,9.9,22,64.9,43,0,999.9,0,473
"2812",4,2020,3,12,"2020-03-12",46.9,31.3,1020,10,3.5,8.9,999.9,57,43,0,999.9,0,456
"2813",5,2020,3,13,"2020-03-13",54,43.3,1011.9,6.9,7.3,17.1,26,69.1,45,0.18,999.9,0,551
"2814",6,2020,3,14,"2020-03-14",49.8,19.5,1023.5,10,6.6,11.1,22.9,61,43,0.11,999.9,0,371
"2815",7,2020,3,15,"2020-03-15",47,20.9,1029.6,10,5.2,9.9,15,57,42.1,0,999.9,0,331
"2816",1,2020,3,16,"2020-03-16",40.1,15.3,1034.2,10,7.6,13,18.1,54,33.1,0,999.9,0,378
"2817",2,2020,3,17,"2020-03-17",45.1,37.2,1023.7,9.3,4.3,12,19,54,33.1,0.09,999.9,0,374
"2818",3,2020,3,18,"2020-03-18",47.9,28,1029,10,3.5,9.9,15.9,54,41,0.07,999.9,0,298
"2819",4,2020,3,19,"2020-03-19",46.1,39,1025.6,7.3,4.4,9.9,18.1,54,41,0.9,999.9,0,339
"2820",5,2020,3,20,"2020-03-20",56,48.3,1015.6,7.9,4,15,24.1,77,41,0.03,999.9,0,306
"2821",6,2020,3,21,"2020-03-21",52.8,27.8,1021.5,10,7.4,14,24.1,77,42.1,0,999.9,0,238
"2822",7,2020,3,22,"2020-03-22",39.2,13,1035.1,10,8.5,14,21,46.9,33.1,0,999.9,0,139
"2823",1,2020,3,23,"2020-03-23",37.8,30.5,1031,6.3,8.2,13,20,45,33.1,0.01,999.9,0,225
"2824",2,2020,3,24,"2020-03-24",42.9,32.5,1018.5,10,5.8,9.9,18.1,55,36,1.15,999.9,0,201
"2825",3,2020,3,25,"2020-03-25",42.8,33.3,1019.1,10,8.4,14,24.1,55,36,0,999.9,0,168
"2826",4,2020,3,26,"2020-03-26",45.6,31.4,1016,10,4.3,9.9,18.1,60.1,37.9,0.01,999.9,0,187
"2827",5,2020,3,27,"2020-03-27",57,35.8,1009.9,10,4.3,9.9,15.9,69.1,37.9,0,999.9,0,195
"2828",6,2020,3,28,"2020-03-28",49.8,31.3,1018.5,9,5.2,9.9,15,69.1,44.1,0,999.9,0,183
"2829",7,2020,3,29,"2020-03-29",45.2,43.7,1013,3,10.6,15.9,25.1,54,44.1,0.47,999.9,0,146
"2830",1,2020,3,30,"2020-03-30",46.2,41.7,1013,9.3,4.9,14,18.1,52,41,0.03,999.9,0,164
"2831",2,2020,3,31,"2020-03-31",44.4,37.1,1015.9,9.3,5.2,9.9,17.1,52,41,0.1,999.9,0,158
"2832",3,2020,4,1,"2020-04-01",45.8,28.8,1009.7,10,7.2,12,17.1,55.9,37.9,0.06,999.9,0,155
"2833",4,2020,4,2,"2020-04-02",48,26.1,1005.8,10,7.2,15,27,57.9,37.9,0,999.9,0,166
"2834",5,2020,4,3,"2020-04-03",49.3,36.1,1003.9,9.5,7.4,12,22.9,57.9,37.9,0.01,999.9,0,191
"2835",6,2020,4,4,"2020-04-04",52.1,40.9,1014,9.1,5.2,12,21,62.1,45,0.13,999.9,0,156
"2836",7,2020,4,5,"2020-04-05",53.1,43.1,1016.5,10,1.8,5.1,999.9,64.9,46,0.01,999.9,0,94
"2837",1,2020,4,6,"2020-04-06",55.8,36,1015.5,9.6,4.8,8.9,999.9,66,48.9,0.07,999.9,0,127
"2838",2,2020,4,7,"2020-04-07",57.6,24.8,1012.8,10,3.8,11.1,18.1,68,48.9,0,999.9,0,129
"2839",3,2020,4,8,"2020-04-08",57.5,45.9,1002.1,8.1,3.9,7,999.9,64,51.8,0.2,999.9,0,125
"2840",4,2020,4,9,"2020-04-09",51.6,42.1,997.5,9.7,6.1,18.1,33,64,48.9,0.12,999.9,0,103
"2841",5,2020,4,10,"2020-04-10",44,25.7,995.8,10,8,18.1,32.1,59,37,0.01,999.9,0,115
